timestamp,equity,cash,total_fees,holdings_value
2019-01-03,1000000.0,1000000.0,0.0,0.0
2019-01-04,1000000.0,1000000.0,0.0,0.0
2019-01-07,1000064.5677,986101.2777,9.7223,13963.29
2019-01-08,1000129.306758,986188.276758,9.783242,13941.03
2019-01-09,1000103.942315,990049.062315,12.487685,10054.88
2019-01-10,999864.082089,990005.852089,12.517911,9858.23
2019-01-11,999999.4939339999,989794.053934,12.666066,10205.44
2019-01-14,999913.865104,999913.865104,19.754896,0.0
2019-01-15,1000705.5427260001,961026.122726,46.957274,39679.42
2019-01-16,1000607.5694050001,961244.999405,47.110595,39362.57
2019-01-17,1000703.083935,980602.023935,60.846065,20101.06
2019-01-18,1000903.11304,980731.7830399999,60.93696,20171.33
2019-01-22,1000801.013024,990867.563024,68.036976,9933.45
2019-01-23,1000791.962079,986963.482079,70.767921,13828.48
2019-01-24,1000397.364425,987088.614425,70.855575,13308.75
2019-01-25,1000291.855243,986718.0952430001,71.114757,13573.76
2019-01-28,999918.120193,986596.5101930001,71.199807,13321.61
2019-01-29,1000290.364037,988018.594037,72.195963,12271.77
2019-01-30,1000599.420141,984424.800141,74.70985900000001,16174.62
2019-01-31,1001236.758585,968830.908585,86.081415,32405.85
2019-02-01,1001491.264169,985454.144169,97.725831,16037.12
2019-02-04,1001731.3194340001,969614.019434,131.200566,32117.3
2019-02-05,1001754.894852,969909.734852,153.66514800000002,31845.16
2019-02-06,1001747.9078559999,971191.577856,168.802144,30556.33
2019-02-07,1001523.184245,981484.9842449999,190.105755,20038.2
2019-02-08,1001660.4443229999,971449.504323,197.12567700000002,30210.94
2019-02-11,1001517.046166,981596.906166,204.233834,19920.14
2019-02-12,1001685.3967479999,971421.706748,211.39325200000002,30263.69
2019-02-13,1001509.6442260001,961715.464226,218.495774,39794.18
2019-02-14,1001614.7419390001,933594.801939,238.20806100000001,68019.94
2019-02-15,1002031.4084409999,913805.128441,252.181559,88226.28
2019-02-19,1002223.697212,934578.047212,266.73278799999997,67645.65
2019-02-20,1002001.562571,896023.672571,307.757429,105977.89
2019-02-21,1001504.3047720001,879022.4047719999,319.855228,122481.9
2019-02-22,1002576.8975259999,893748.457526,332.022474,108828.44
2019-02-25,1002954.344515,878502.5345150001,343.555485,124451.81
2019-02-26,1003367.6380400001,878863.95804,365.68196,124503.68
2019-02-27,1003514.463518,910648.153518,387.946482,92866.31
2019-02-28,1003139.9406760001,906493.0506760001,434.709324,96646.89
2019-03-01,1003179.855122,963888.0551219999,475.324878,39291.8
2019-03-04,1002095.287151,904864.127151,544.3228489999999,97231.16
2019-03-05,1002518.0248859999,930295.2348859999,601.6451139999999,72222.79
2019-03-06,1002668.4960400001,972235.6360400001,631.02396,30432.86
2019-03-07,1002942.214219,982390.424219,652.285781,20551.79
2019-03-08,1002681.0008660001,1002681.0008660001,666.499134,0.0
2019-03-11,1003096.0539060001,983314.6539060001,680.0460939999999,19781.4
2019-03-12,1003293.2649200001,974448.90492,700.81508,28844.36
2019-03-13,1003526.4548320001,974259.794832,720.9651680000001,29266.66
2019-03-14,1003260.2942840001,960295.984284,731.2157159999999,42964.31
2019-03-15,1002868.5949109999,973799.9149109999,740.6750890000001,29068.68
2019-03-18,1002879.8063149999,992681.3663150001,753.9836849999999,10198.44
2019-03-19,1002930.0162190001,973370.3262189999,767.743781,29559.69
2019-03-20,1002538.632079,992858.312079,781.4779209999999,9680.32
2019-03-21,1002380.2735189999,992517.273519,781.7164809999999,9863.0
2019-03-22,1001966.4760439999,992377.926044,781.813956,9588.55
2019-03-25,1001771.0488939999,981946.128894,789.1111060000001,19824.92
2019-03-26,1002074.3528440001,972688.152844,795.587156,29386.2
2019-03-27,1001899.632649,987506.6226489999,805.9673509999999,14393.01
2019-03-28,1001920.3459750001,1001920.3459750001,816.064025,0.0
2019-03-29,1001910.1743450001,987379.2743449999,826.235655,14530.9
2019-04-01,1002065.3868650001,1002065.3868650001,836.523135,0.0
2019-04-02,1002116.6928650001,990837.532865,844.3771350000001,11279.16
2019-04-03,1002143.4531769999,1002143.4531769999,852.2968229999999,0.0
2019-04-04,1002143.4531769999,1002143.4531769999,852.2968229999999,0.0
2019-04-05,1002143.4531769999,1002143.4531769999,852.2968229999999,0.0
2019-04-08,1002143.4531769999,1002143.4531769999,852.2968229999999,0.0
2019-04-09,1002143.4531769999,1002143.4531769999,852.2968229999999,0.0
2019-04-10,1002237.02309,992021.96309,859.37691,10215.06
2019-04-11,1002196.76309,992021.96309,859.37691,10174.8
2019-04-12,1002322.633939,992077.853939,859.4160609999999,10244.78
2019-04-15,1002370.976019,992303.296019,859.573981,10067.68
2019-04-16,1002440.036378,992359.8863779999,859.613622,10080.15
2019-04-17,1002327.6263240001,992417.066324,859.653676,9910.56
2019-04-18,1002342.927042,992303.7270419999,859.7329579999999,10039.2
2019-04-22,1002293.209506,1002293.209506,866.730494,0.0
2019-04-23,1002293.209506,1002293.209506,866.730494,0.0
