timestamp,asset,target_weight
2019-01-04,PFE,0.013889
2019-01-07,PFE,0.013889
2019-01-08,PFE,0.010101
2019-01-09,PFE,0.010101
2019-01-10,PFE,0.010101
2019-01-14,CSCO,0.01
2019-01-14,GOOG,0.01
2019-01-14,GOOGL,0.01
2019-01-14,PFE,0.01
2019-01-15,CSCO,0.01
2019-01-15,GOOG,0.01
2019-01-15,GOOGL,0.01
2019-01-15,PFE,0.01
2019-01-16,CSCO,0.01
2019-01-16,PFE,0.01
2019-01-17,CSCO,0.01
2019-01-17,PFE,0.01
2019-01-18,PFE,0.01
2019-01-22,PFE,0.013889
2019-01-23,PFE,0.013699
2019-01-24,PFE,0.013699
2019-01-25,PFE,0.013699
2019-01-28,PFE,0.011905
2019-01-29,PFE,0.015873
2019-01-30,PFE,0.015873
2019-01-30,T,0.015873
2019-01-31,PFE,0.015873
2019-02-01,BAC,0.015873
2019-02-01,WFC,0.015873
2019-02-04,T,0.015873
2019-02-04,WFC,0.015873
2019-02-05,BAC,0.010204
2019-02-05,T,0.010204
2019-02-05,WFC,0.010204
2019-02-06,PFE,0.010101
2019-02-06,T,0.010101
2019-02-07,GOOG,0.010101
2019-02-07,PFE,0.010101
2019-02-07,T,0.010101
2019-02-08,PFE,0.01
2019-02-08,T,0.01
2019-02-11,F,0.01
2019-02-11,PFE,0.01
2019-02-11,T,0.01
2019-02-12,F,0.01
2019-02-12,FB,0.01
2019-02-12,PFE,0.01
2019-02-12,T,0.01
2019-02-13,F,0.01
2019-02-13,FB,0.01
2019-02-13,GOOG,0.01
2019-02-13,GOOGL,0.01
2019-02-13,MSFT,0.01
2019-02-13,PFE,0.01
2019-02-13,T,0.01
2019-02-14,AMZN,0.01
2019-02-14,BAC,0.01
2019-02-14,F,0.01
2019-02-14,FB,0.01
2019-02-14,GOOG,0.01
2019-02-14,GOOGL,0.01
2019-02-14,MSFT,0.01
2019-02-14,PFE,0.01
2019-02-14,T,0.01
2019-02-15,AMZN,0.01
2019-02-15,BAC,0.01
2019-02-15,FB,0.01
2019-02-15,GOOG,0.01
2019-02-15,GOOGL,0.01
2019-02-15,MSFT,0.01
2019-02-15,T,0.01
2019-02-19,AMZN,0.015625
2019-02-19,BAC,0.015625
2019-02-19,FB,0.015625
2019-02-19,GOOG,0.015625
2019-02-19,GOOGL,0.015625
2019-02-19,MSFT,0.015625
2019-02-19,PFE,0.015625
2019-02-20,AMZN,0.015625
2019-02-20,BAC,0.015625
2019-02-20,FB,0.015625
2019-02-20,GOOG,0.015625
2019-02-20,GOOGL,0.015625
2019-02-20,MSFT,0.015625
2019-02-20,PFE,0.015625
2019-02-20,T,0.015625
2019-02-21,AMZN,0.015625
2019-02-21,BAC,0.015625
2019-02-21,FB,0.015625
2019-02-21,GOOG,0.015625
2019-02-21,GOOGL,0.015625
2019-02-21,PFE,0.015625
2019-02-21,T,0.015625
2019-02-22,AMZN,0.015625
2019-02-22,BAC,0.015625
2019-02-22,FB,0.015625
2019-02-22,GOOG,0.015625
2019-02-22,GOOGL,0.015625
2019-02-22,MSFT,0.015625
2019-02-22,PFE,0.015625
2019-02-22,T,0.015625
2019-02-25,AMZN,0.015625
2019-02-25,BAC,0.015625
2019-02-25,CSCO,0.015625
2019-02-25,FB,0.015625
2019-02-25,GOOG,0.015625
2019-02-25,GOOGL,0.015625
2019-02-25,MSFT,0.015625
2019-02-25,T,0.015625
2019-02-26,BAC,0.015625
2019-02-26,CSCO,0.015625
2019-02-26,FB,0.015625
2019-02-26,GOOG,0.015625
2019-02-26,GOOGL,0.015625
2019-02-26,MSFT,0.015625
2019-02-27,BAC,0.019608
2019-02-27,FB,0.019608
2019-02-27,GOOG,0.019608
2019-02-27,GOOGL,0.019608
2019-02-27,T,0.019608
2019-02-28,BAC,0.019608
2019-02-28,T,0.019608
2019-03-01,CSCO,0.019608
2019-03-01,GOOG,0.019608
2019-03-01,MSFT,0.019608
2019-03-01,PFE,0.019608
2019-03-01,T,0.019608
2019-03-04,CSCO,0.014493
2019-03-04,FB,0.014493
2019-03-04,GOOGL,0.014493
2019-03-04,PFE,0.014493
2019-03-04,T,0.014493
2019-03-05,CSCO,0.010101
2019-03-05,FB,0.010101
2019-03-05,T,0.010101
2019-03-06,CSCO,0.010101
2019-03-06,GE,0.010101
2019-03-08,GOOG,0.010204
2019-03-08,PFE,0.010204
2019-03-11,BAC,0.014493
2019-03-11,GOOG,0.014493
2019-03-12,BAC,0.014493
2019-03-12,FB,0.014493
2019-03-13,BAC,0.014493
2019-03-13,FB,0.014493
2019-03-13,GOOG,0.014493
2019-03-14,BAC,0.01
2019-03-14,FB,0.01
2019-03-14,GOOG,0.01
2019-03-15,BAC,0.01
2019-03-18,BAC,0.01
2019-03-18,GOOG,0.01
2019-03-18,MSFT,0.01
2019-03-19,BAC,0.01
2019-03-20,BAC,0.01
2019-03-21,BAC,0.01
2019-03-22,BAC,0.01
2019-03-22,C,0.01
2019-03-25,BAC,0.014493
2019-03-25,C,0.014493
2019-03-26,C,0.014493
2019-03-28,F,0.014493
2019-04-01,CSCO,0.011236
2019-04-09,CSCO,0.010101
2019-04-10,CSCO,0.010204
2019-04-11,CSCO,0.010101
2019-04-12,CSCO,0.01
2019-04-15,CSCO,0.01
2019-04-16,CSCO,0.01
2019-04-17,CSCO,0.01
2019-04-23,CSCO,0.013699
2019-04-23,PFE,0.013699
2019-04-24,CSCO,0.013699
2019-05-01,MSFT,0.015385
2019-05-02,MSFT,0.015385
2019-05-02,T,0.015385
2019-05-03,MSFT,0.015385
2019-05-06,AMZN,0.015625
2019-05-06,GOOGL,0.015625
2019-05-06,MSFT,0.015625
2019-05-06,T,0.015625
2019-05-07,AMZN,0.01
2019-05-07,MSFT,0.01
2019-05-08,MSFT,0.010101
2019-05-08,T,0.010101
2019-05-09,AAPL,0.010101
2019-05-09,AMZN,0.010101
2019-05-09,F,0.010101
2019-05-09,INTC,0.010101
2019-05-10,AAPL,0.010101
2019-05-10,AMZN,0.010101
2019-05-10,F,0.010101
2019-05-10,INTC,0.010101
2019-05-13,AAPL,0.015385
2019-05-13,AMZN,0.015385
2019-05-13,F,0.015385
2019-05-13,FB,0.015385
2019-05-13,GOOG,0.015385
2019-05-13,GOOGL,0.015385
2019-05-13,INTC,0.015385
2019-05-13,MSFT,0.015385
2019-05-14,AAPL,0.015385
2019-05-14,AMZN,0.015385
2019-05-14,F,0.015385
2019-05-14,FB,0.015385
2019-05-14,GOOGL,0.015385
2019-05-14,INTC,0.015385
2019-05-15,AAPL,0.015385
2019-05-15,INTC,0.015385
2019-05-16,AAPL,0.015385
2019-05-16,INTC,0.015385
2019-05-17,GOOG,0.01
2019-05-17,GOOGL,0.01
2019-05-17,INTC,0.01
2019-05-20,GOOG,0.01
2019-05-20,INTC,0.01
2019-05-21,F,0.01
2019-05-21,INTC,0.01
2019-05-22,AAPL,0.01
2019-05-22,F,0.01
2019-05-22,FB,0.01
2019-05-22,GOOG,0.01
2019-05-22,GOOGL,0.01
2019-05-22,INTC,0.01
2019-05-23,AAPL,0.01
2019-05-23,AMZN,0.01
2019-05-23,F,0.01
2019-05-23,FB,0.01
