asset,ticker
AAL,FVETZE
AAPL,XCYPXP
AIG,VVHGBY
AMAT,RFCHEX
AMD,EWVGUE
BAC,HDSVDL
BRCD,FXFQOP
BRCM,CDFRZV
C,KTAOXH
CAR,KNJDBI
CHK,WUYJSB
CSCO,XTBWLZ
DAL,YKODII
DELL,TYQZLF
EBAY,FGBAHA
EMC,LQYNWP
ETFC,BVZYRJ
F,HJDUOW
FB,WRVJRT
FCX,GJYTIE
FOXA,IJNVKP
GE,JVHGAI
GM,KXTLHN
GRPN,TQKCDN
HPE,AVYOKW
INTC,HOSDPS
JDSU,RFHMCL
JNPR,QDVWRO
JPM,SWNGHO
KMI,TTWCLM
LVLT,WAOBBL
LVS,IYZXJS
MS,XKPTDK
MSFT,SFDTIJ
MSI,QDTIOK
MU,SNDKZI
NVDA,ZPELYH
ORCL,VIMVUP
PFE,WLKVCM
PYPL,IWTAVF
QCOM,NVHIRH
S,AJWQRI
SIRI,YSUVMC
T,KFCCWM
TWTR,PDCSCK
TWX,PWJOAC
TYC,OYAJIU
WFC,FDYRVM
YHOO,BZRJYR
ZNGA,GWFXNI
